TOKEN           LEXEME
----------------------------------
SEPARETOR           ]
IDENTIFIER           This
IDENTIFIER           is
IDENTIFIER           test2
SEPARETOR           [
IDENTIFIER           this
IDENTIFIER           is
IDENTIFIER           not
IDENTIFIER           comment
SEPARETOR           ]
KEYWORD           while
SEPARETOR           (
IDENTIFIER           a
IDENTIFIER           b
SEPARETOR           )
SEPARETOR           {
KEYWORD           if
SEPARETOR           (
IDENTIFIER           c3
OPERATOR           =
OPERATOR           =
NON-TOKEN           2.5.5
SEPARETOR           )
SEPARETOR           {
KEYWORD           int
NON-TOKEN           3a
OPERATOR           =
INTEGAR           3
SEPARETOR           ;
KEYWORD           real
IDENTIFIER           a3a
OPERATOR           =
Real           2.5
SEPARETOR           ;
SEPARETOR           }
SEPARETOR           }
KEYWORD           endif
SEPARETOR           ;
SEPARETOR           #
NON-TOKEN           3a
OPERATOR           =
INTEGAR           3
OPERATOR           +
INTEGAR           5
SEPARETOR           ;
IDENTIFIER           a3a
OPERATOR           =
INTEGAR           8
OPERATOR           -
INTEGAR           3
SEPARETOR           ;
IDENTIFIER           c
OPERATOR           =
INTEGAR           10
OPERATOR           *
INTEGAR           3
SEPARETOR           ;
KEYWORD           real
IDENTIFIER           a3aaa
OPERATOR           =
Real           6.564
SEPARETOR           ;
KEYWORD           if
SEPARETOR           (
IDENTIFIER           a3ab
INTEGAR           3
SEPARETOR           )
SEPARETOR           {
KEYWORD           int
IDENTIFIER           test
OPERATOR           =
INTEGAR           5
SEPARETOR           ;
SEPARETOR           }
KEYWORD           else
SEPARETOR           {
KEYWORD           put
SEPARETOR           (
INTEGAR           3
SEPARETOR           )
KEYWORD           bool
NON-TOKEN           is.true
SEPARETOR           ;
KEYWORD           bool
IDENTIFIER           isTrue
SEPARETOR           ;
SEPARETOR           }
KEYWORD           fi
SEPARETOR           ;
KEYWORD           return
INTEGAR           5
SEPARETOR           ;
KEYWORD           return
INTEGAR           6
KEYWORD           endif
SEPARETOR           [
