TOKEN              LEXEME
----------------------------------
KEYWORD           function
IDENTIFIER           getNum
SEPARETOR           (
SEPARETOR           )
SEPARETOR           {
KEYWORD           int
IDENTIFIER           a
OPERATOR           =
INTEGAR           5
SEPARETOR           ;
KEYWORD           int
IDENTIFIER           b
OPERATOR           =
INTEGAR           10
SEPARETOR           ;
KEYWORD           int
IDENTIFIER           c
OPERATOR           =
IDENTIFIER           b
OPERATOR           /
IDENTIFIER           a
SEPARETOR           ;
KEYWORD           if
SEPARETOR           (
IDENTIFIER           c
OPERATOR           >
OPERATOR           =
Real           0.5
SEPARETOR           )
SEPARETOR           {
KEYWORD           return
IDENTIFIER           c
SEPARETOR           ;
SEPARETOR           }
KEYWORD           else
SEPARETOR           {
KEYWORD           return
IDENTIFIER           c
SEPARETOR           }
KEYWORD           endif
SEPARETOR           ;
SEPARETOR           }
KEYWORD           real
NON-TOKEN           3a
OPERATOR           =
NON-TOKEN           2.5.6
SEPARETOR           ;
KEYWORD           bool
IDENTIFIER           isReal
SEPARETOR           ;
KEYWORD           bool
NON-TOKEN           is.Real
SEPARETOR           ;
KEYWORD           real
IDENTIFIER           a3aa
OPERATOR           =
NON-TOKEN           .5.6
KEYWORD           get
SEPARETOR           (
KEYWORD           int
IDENTIFIER           b
SEPARETOR           )
SEPARETOR           ;
KEYWORD           put
SEPARETOR           (
KEYWORD           bool
IDENTIFIER           isReal
SEPARETOR           )
SEPARETOR           ;
OPERATOR           *
SEPARETOR           ]
IDENTIFIER           this
IDENTIFIER           is
IDENTIFIER           NOT
IDENTIFIER           a
IDENTIFIER           comment
KEYWORD           return
INTEGAR           8
SEPARETOR           ;
